Dummy, Actual, Fcst
0.0,209.8,125.12
0.0,176.65,140.14
0.0,204.19,155.15
0.0,231.73,170.17
0.0,266.64,185.18
0.0,301.56,200.19
0.0,332.39,215.2
0.0,363.22,230.21
0.0,384.94,245.23
0.0,406.66,260.24
0.0,458.22,332.61
0.0,509.78,404.98
0.0,563.44,477.35
0.0,617.11,549.72
0.0,652.93,622.09
0.0,688.76,694.46
0.0,691.56,766.82
0.0,694.36,839.19
0.0,774.24,911.56
0.0,854.11,983.93
0.0,982.05,1056.3
0.0,1109.99,1128.67
0.0,1141.3,1134.85
0.0,1172.62,1141.03
0.0,1075.8,1147.21
0.0,978.97,1153.39
0.0,889.97,1159.58
0.0,800.97,1165.76
0.0,756.54,1171.94
0.0,712.1,1178.12
0.0,678.2,1184.3
0.0,644.31,1190.48
0.0,603.16,1196.66
0.0,562.01,1202.84
0.0,559.43,1198.58
0.0,556.85,1194.32
0.0,528.51,1190.06
0.0,500.17,1185.8
0.0,439.72,1181.54
0.0,379.26,1177.28
0.0,394.02,1173.01
0.0,408.77,1168.75
0.0,421.62,1164.49
0.0,434.48,1160.23
0.0,405.3,1155.97
0.0,376.12,1151.71
0.0,346.8,1139.08
0.0,317.47,1126.44
0.0,336.14,1113.8
0.0,354.82,1101.17
0.0,401.96,1088.54
0.0,449.11,1075.9
0.0,497.78,1063.27
0.0,546.45,1050.63
0.0,585.5,1037.99
0.0,624.56,1025.36
0.0,614.47,1012.72
0.0,604.39,1000.09
0.0,637.61,984.22
0.0,670.83,968.34
0.0,685.8,952.46
0.0,700.76,936.59
0.0,683.02,920.72
0.0,665.28,904.84
0.0,643.71,888.96
0.0,622.14,873.09
0.0,573.68,857.22
0.0,525.22,841.34
0.0,475.98,825.46
0.0,426.74,809.59
0.0,373.86,803.12
0.0,320.99,796.65
0.0,269.61,790.18
0.0,218.23,783.72
0.0,215.56,777.25
0.0,212.88,770.78
0.0,233.27,764.31
0.0,253.67,757.84
0.0,277.83,751.38
0.0,302.0,744.91
0.0,304.68,738.44
0.0,307.36,731.97
0.0,280.61,728.12
0.0,253.86,724.26
0.0,209.2,720.41
0.0,164.55,716.56
0.0,136.99,712.7
0.0,109.43,708.85
0.0,107.67,705.0
0.0,105.91,701.14
0.0,85.87,697.29
0.0,65.83,693.44
0.0,55.24,689.58
0.0,44.65,685.73
0.0,44.11,669.22
0.0,43.58,652.72
0.0,37.61,636.22
0.0,31.64,619.72
0.0,18.48,603.22
0.0,5.31,586.71
0.0,6.86,570.21
0.0,8.42,553.7
0.0,7.92,537.2
0.0,7.41,520.7
0.0,3.7,504.2
0.0,0.0,487.69
0.0,2.9,470.5
0.0,5.8,453.31
0.0,13.88,436.12
0.0,21.96,418.93
0.0,24.37,401.74
0.0,26.78,384.56
0.0,34.91,367.37
0.0,43.04,350.18
0.0,52.94,332.99
0.0,62.83,315.8
0.0,69.16,298.61
0.0,75.5,281.42
0.0,66.63,272.49
0.0,57.76,263.56
0.0,47.9,254.63
0.0,38.05,245.7
0.0,19.19,236.77
0.0,0.33,227.84
0.0,0.16,218.9
0.0,0.0,209.97
0.0,0.0,201.04
0.0,0.0,192.11
0.0,0.0,183.18
0.0,0.0,174.25
0.0,0.0,170.04
0.0,0.0,165.84
0.0,0.0,161.64
0.0,0.0,157.43
0.0,0.0,153.23
0.0,0.0,149.02
0.0,0.0,144.81
0.0,0.0,140.6
0.0,0.0,136.39
0.0,0.0,132.19
0.0,0.0,127.98
0.0,0.0,123.78
0.0,0.0,120.02
0.0,0.0,116.27
0.0,0.0,112.52
0.0,0.0,108.77
0.0,0.0,105.02
0.0,0.0,101.26
0.0,0.0,97.5
0.0,0.0,93.75
0.0,0.0,90.0
0.0,0.0,86.25
0.0,0.0,82.5
0.0,0.0,78.74
0.0,0.0,88.44
0.0,0.0,98.15
0.0,0.0,107.86
0.0,0.0,117.56
0.0,0.0,127.26
0.0,0.0,136.97
0.0,0.0,146.67
0.0,0.0,156.37
0.0,0.0,166.08
0.0,0.0,175.78
0.0,0.0,185.48
0.0,0.0,195.19
0.0,0.0,203.74
0.0,0.0,212.3
0.0,0.0,220.85
0.0,0.0,229.4
0.0,0.0,237.96
0.0,0.0,246.51
0.0,0.0,255.06
0.0,0.0,263.62
0.0,0.0,272.17
0.0,0.0,280.72
0.0,0.0,289.27
0.0,0.0,297.83
0.0,0.0,285.11
0.0,0.0,272.39
0.0,0.0,259.66
0.0,0.0,246.94
0.0,0.0,234.22
0.0,0.0,221.49
0.0,0.0,208.77
0.0,0.0,196.05
0.0,0.0,183.33
0.0,0.0,170.61
0.0,0.0,157.88
0.0,0.0,145.16
0.0,0.0,150.9
0.0,0.0,156.64
0.0,0.0,162.38
0.0,0.0,168.12
0.0,0.0,173.86
0.0,0.0,179.59
0.0,0.0,185.33
0.0,0.0,191.07
0.0,1.26,196.81
0.0,2.53,202.55
0.0,30.02,208.29
0.0,57.5,214.03
0.0,109.01,220.24
0.0,160.52,226.44
0.0,214.91,232.64
0.0,269.29,238.85
0.0,303.47,245.06
0.0,337.64,251.26
0.0,384.75,257.47
0.0,431.86,263.67
0.0,403.1,269.88
0.0,374.33,276.08
0.0,409.2,282.28
0.0,444.06,288.49
0.0,435.79,281.48
0.0,427.53,274.47
0.0,410.12,267.46
0.0,392.7,260.45
0.0,383.24,253.44
0.0,373.79,246.42
0.0,391.69,239.41
0.0,409.59,232.4
0.0,429.62,225.39
0.0,449.64,218.38
0.0,450.44,211.37
0.0,451.23,204.36
0.0,420.1,202.1
0.0,388.97,199.85
0.0,326.58,197.6
0.0,264.18,195.34
0.0,263.87,193.08
0.0,263.56,190.83
0.0,278.52,188.58
0.0,293.48,186.32
0.0,287.82,184.06
0.0,282.16,181.81
0.0,257.39,179.56
0.0,232.62,177.3
0.0,197.81,175.34
0.0,163.0,173.37
0.0,149.05,171.4
0.0,135.1,169.43
0.0,118.36,167.46
0.0,101.63,165.5
0.0,95.77,163.53
0.0,89.91,161.56
0.0,97.44,159.59
0.0,104.98,157.62
0.0,90.43,155.66
0.0,75.88,153.69
0.0,63.03,160.84
0.0,50.18,167.99
0.0,38.98,175.14
0.0,27.77,182.29
0.0,29.88,189.44
0.0,31.98,196.59
0.0,44.71,203.74
0.0,57.44,210.89
0.0,78.34,218.04
0.0,99.23,225.19
0.0,150.28,232.34
0.0,201.33,239.49
0.0,282.2,245.94
0.0,363.07,252.4
0.0,386.84,258.86
0.0,410.62,265.31
0.0,333.36,271.77
0.0,256.09,278.23
0.0,201.55,284.68
0.0,147.01,291.14
0.0,174.3,297.6
0.0,201.58,304.05
0.0,178.72,310.5
0.0,155.85,316.96
0.0,122.04,323.41
0.0,88.24,329.87
0.0,54.5,336.32
0.0,20.77,342.78
0.0,18.94,349.24
0.0,17.12,355.69
0.0,19.08,362.15
0.0,21.05,368.61
0.0,39.29,375.06
0.0,57.52,381.52
0.0,91.56,387.98
0.0,125.6,394.43
0.0,165.33,396.75
0.0,205.07,399.07
0.0,181.8,401.4
0.0,158.53,403.72
0.0,153.83,406.04
0.0,149.13,408.37
0.0,227.04,410.69
0.0,304.94,413.01
0.0,419.22,415.33
0.0,533.49,417.65
0.0,578.22,419.98
0.0,622.94,422.3
0.0,548.38,423.48
0.0,473.82,424.66
0.0,462.06,425.84
0.0,450.31,427.03
0.0,509.78,428.21
0.0,569.24,429.39
0.0,565.64,430.58
0.0,562.04,431.76
0.0,545.78,432.94
0.0,529.52,434.13
0.0,542.05,435.31
0.0,554.58,436.49
0.0,587.01,428.61
0.0,619.44,420.73
0.0,645.93,412.85
0.0,672.42,404.97
0.0,657.58,397.1
0.0,642.75,389.22
0.0,673.02,381.34
0.0,703.29,373.46
0.0,761.03,365.58
0.0,818.77,357.7
0.0,868.76,349.82
0.0,918.74,341.94
0.0,953.93,338.0
0.0,989.12,334.06
0.0,1050.46,330.12
0.0,1111.8,326.18
0.0,1214.12,322.24
0.0,1316.44,318.3
0.0,1382.96,314.36
0.0,1449.47,310.42
0.0,1577.16,306.48
0.0,1704.84,302.54
0.0,1690.84,298.6
0.0,1676.85,294.66
0.0,1566.26,286.69
0.0,1455.68,278.72
0.0,1413.72,270.74
0.0,1371.77,262.77
0.0,1322.82,254.8
0.0,1273.86,246.83
0.0,1270.16,238.86
0.0,1266.47,230.89
0.0,1305.24,222.92
0.0,1344.01,214.94
0.0,1333.22,206.97
0.0,1322.43,199.0
0.0,1260.59,193.71
0.0,1198.75,188.42
0.0,1119.34,183.13
0.0,1039.93,177.84
0.0,987.36,172.56
0.0,934.78,167.27
0.0,893.08,161.98
0.0,851.39,156.69
0.0,859.68,151.4
0.0,867.96,146.11
0.0,870.97,140.82
0.0,873.98,135.53
0.0,863.79,131.8
0.0,853.59,128.06
0.0,867.89,124.33
0.0,882.19,120.6
0.0,875.95,116.86
0.0,869.71,113.13
0.0,858.12,109.4
0.0,846.53,105.66
0.0,867.18,101.93
0.0,887.84,98.2
0.0,883.8,94.46
0.0,879.77,90.73
0.0,898.17,87.71
0.0,916.57,84.69
0.0,919.34,81.67
0.0,922.11,78.65
0.0,928.22,75.63
0.0,934.33,72.61
0.0,988.1,69.59
0.0,1041.86,66.56
0.0,1045.4,63.54
0.0,1048.95,60.52
0.0,1034.22,57.5
0.0,1019.48,54.48
0.0,1052.56,51.49
0.0,1085.64,48.5
0.0,1081.84,45.52
0.0,1078.05,42.53
0.0,1038.4,39.54
0.0,998.76,36.55
0.0,1004.7,33.56
0.0,1010.64,30.57
0.0,1049.8,27.58
0.0,1088.97,24.6
0.0,1135.84,21.61
0.0,1182.71,18.62
0.0,1219.64,21.08
0.0,1256.57,23.54
0.0,1241.59,26.0
0.0,1226.61,28.46
0.0,1186.92,30.92
0.0,1147.24,33.38
0.0,1040.76,35.84
0.0,934.29,38.3
0.0,869.23,40.76
0.0,804.18,43.22
0.0,747.68,45.68
0.0,691.19,48.14
0.0,678.18,51.22
0.0,665.16,54.31
0.0,688.42,57.4
0.0,711.67,60.49
0.0,713.1,63.58
0.0,714.52,66.67
0.0,681.44,69.76
0.0,648.36,72.84
0.0,573.43,75.93
0.0,498.51,79.02
0.0,444.08,82.1
0.0,389.64,85.19
0.0,328.76,88.48
0.0,267.89,91.78
0.0,253.88,95.08
0.0,239.87,98.38
0.0,266.76,101.68
0.0,293.66,104.98
0.0,289.78,108.28
0.0,285.9,111.57
0.0,239.53,114.87
0.0,193.16,118.17
0.0,168.77,121.46
0.0,144.38,124.76
0.0,141.58,125.18
0.0,138.78,125.6
0.0,187.44,126.02
0.0,236.1,126.44
0.0,291.65,126.85
0.0,347.2,127.27
0.0,398.92,127.69
0.0,450.64,128.11
0.0,439.69,128.53
0.0,428.74,128.95
0.0,402.27,129.37
0.0,375.8,129.79
0.0,373.26,125.02
0.0,370.73,120.25
0.0,394.42,115.48
0.0,418.12,110.71
0.0,439.4,105.94
0.0,460.69,101.16
0.0,477.17,96.39
0.0,493.65,91.62
0.0,507.54,86.85
0.0,521.43,82.08
0.0,511.86,77.31
0.0,502.29,72.54
0.0,483.22,70.03
0.0,464.15,67.52
0.0,464.06,65.02
0.0,463.97,62.51
0.0,485.5,60.0
0.0,507.04,57.49
0.0,531.14,54.98
0.0,555.25,52.47
0.0,563.06,49.96
0.0,570.87,47.46
0.0,535.76,44.95
0.0,500.65,42.44
0.0,470.59,44.97
0.0,440.53,47.5
0.0,473.28,50.03
0.0,506.03,52.56
0.0,481.9,55.09
0.0,457.78,57.62
0.0,429.74,60.15
0.0,401.71,62.68
0.0,381.01,65.21
0.0,360.31,67.74
0.0,368.38,70.27
0.0,376.44,72.8
0.0,410.52,97.24
0.0,444.6,121.67
0.0,473.96,146.11
0.0,503.32,170.55
0.0,586.74,194.98
0.0,670.17,219.42
0.0,720.0,243.86
0.0,769.82,268.29
0.0,854.92,292.73
0.0,940.03,317.17
0.0,951.05,341.6
0.0,962.07,366.04
0.0,933.03,384.82
0.0,903.98,403.59
0.0,877.72,422.37
0.0,851.47,441.15
0.0,832.0,459.92
0.0,812.54,478.7
0.0,799.34,497.48
0.0,786.15,516.25
0.0,801.88,535.03
0.0,817.61,553.81
0.0,825.9,572.58
0.0,834.18,591.36
0.0,820.52,598.92
0.0,806.86,606.49
0.0,813.86,614.06
0.0,820.85,621.63
0.0,883.15,629.19
0.0,945.45,636.76
0.0,975.16,644.33
0.0,1004.88,651.89
0.0,1023.48,659.46
0.0,1042.08,667.03
0.0,1085.66,674.6
0.0,1129.24,682.16
0.0,1164.49,680.3
0.0,1199.74,678.45
0.0,1224.9,676.6
0.0,1250.07,674.75
0.0,1260.89,672.9
0.0,1271.71,671.04
0.0,1289.42,669.18
0.0,1307.13,667.33
0.0,1348.18,665.48
0.0,1389.24,663.63
0.0,1360.4,661.78
0.0,1331.57,659.92
0.0,1316.4,666.09
0.0,1301.23,672.26
0.0,1329.89,678.43
0.0,1358.55,684.6
0.0,1323.89,690.78
0.0,1289.23,696.95
0.0,1243.2,703.12
0.0,1197.16,709.29
0.0,1136.14,715.46
0.0,1075.13,721.63
0.0,1028.9,727.8
0.0,982.66,733.97
0.0,951.83,694.95
0.0,921.0,655.93
0.0,841.29,616.92
0.0,761.58,577.9
0.0,685.1,538.88
0.0,608.63,499.86
0.0,605.77,460.84
0.0,602.91,421.82
0.0,659.78,382.8
0.0,716.64,343.79
0.0,754.9,304.77
0.0,793.16,265.75
0.0,767.49,273.12
0.0,741.82,280.5
0.0,745.84,287.88
0.0,749.86,295.26
0.0,783.56,302.64
0.0,817.26,310.02
0.0,826.28,317.4
0.0,835.31,324.77
0.0,837.06,332.15
0.0,838.82,339.53
0.0,859.36,346.9
0.0,879.89,354.28
0.0,981.38,361.66
0.0,1082.87,369.04
0.0,1206.48,376.42
0.0,1330.09,383.79
0.0,1494.56,391.17
0.0,1659.04,398.55
0.0,1684.99,405.93
0.0,1710.94,413.31
0.0,1710.38,420.68
0.0,1709.81,428.06
0.0,1728.86,435.44
0.0,1747.9,442.82
0.0,1756.61,455.42
0.0,1765.32,468.01
0.0,1780.77,480.6
0.0,1796.22,493.2
0.0,1817.65,505.8
0.0,1839.08,518.4
0.0,1784.65,531.0
0.0,1730.22,543.59
0.0,1706.26,556.18
0.0,1682.3,568.78
0.0,1697.22,581.38
0.0,1712.15,593.97
0.0,1732.44,641.67
0.0,1752.72,689.38
0.0,1840.4,737.08
0.0,1928.07,784.79
0.0,2056.02,832.5
0.0,2183.97,880.2
0.0,2263.14,927.91
0.0,2342.32,975.62
0.0,2382.65,1023.32
0.0,2422.99,1071.03
0.0,2442.64,1118.74
0.0,2462.28,1166.44
0.0,2451.94,1163.66
0.0,2441.59,1160.87
0.0,2414.46,1158.08
0.0,2387.32,1155.3
0.0,2384.92,1152.51
0.0,2382.51,1149.73
0.0,2446.77,1146.95
0.0,2511.03,1144.16
0.0,2589.09,1141.38
0.0,2667.15,1138.59
0.0,2714.82,1135.8
0.0,2762.48,1133.02
0.0,2762.0,1155.58
0.0,2761.51,1178.15
0.0,2738.74,1200.72
0.0,2715.97,1223.29
0.0,2682.18,1245.86
0.0,2648.4,1268.42
0.0,2612.28,1290.99
0.0,2576.17,1313.55
0.0,2621.24,1336.12
0.0,2666.32,1358.69
0.0,2738.98,1381.26
0.0,2811.63,1403.82
0.0,2844.72,1342.78
0.0,2877.8,1281.74
0.0,2851.51,1220.7
0.0,2825.22,1159.66
0.0,2803.34,1098.62
0.0,2781.46,1037.58
0.0,2791.5,976.54
0.0,2801.55,915.5
0.0,2822.97,854.46
0.0,2844.39,793.42
0.0,2868.31,732.38
0.0,2892.23,671.34
0.0,2919.36,697.79
0.0,2946.5,724.24
0.0,2970.98,750.7
0.0,2995.47,777.15
0.0,3008.35,803.6
0.0,3021.24,830.05
0.0,2965.41,856.5
0.0,2909.58,882.96
0.0,2813.8,909.42
0.0,2718.01,935.87
0.0,2640.19,962.32
0.0,2562.37,988.77
0.0,2524.56,1004.05
0.0,2486.76,1019.33
0.0,2412.0,1034.62
0.0,2337.25,1049.9
0.0,2279.8,1065.18
0.0,2222.35,1080.46
0.0,2150.3,1095.74
0.0,2078.25,1111.02
0.0,2038.44,1126.3
0.0,1998.63,1141.59
0.0,1956.52,1156.87
0.0,1914.42,1172.15
0.0,1868.24,1194.79
0.0,1822.07,1217.43
0.0,1791.42,1240.07
0.0,1760.78,1262.71
0.0,1777.52,1285.34
0.0,1794.26,1307.98
0.0,1853.23,1330.62
0.0,1912.2,1353.26
0.0,1967.11,1375.9
0.0,2022.02,1398.54
0.0,2063.71,1421.18
0.0,2105.4,1443.82
0.0,2082.84,1422.42
0.0,2060.28,1401.03
0.0,2024.5,1379.64
0.0,1988.71,1358.24
0.0,1959.72,1336.85
0.0,1930.72,1315.46
0.0,1964.0,1294.06
0.0,1997.27,1272.67
0.0,2043.08,1251.28
0.0,2088.9,1229.88
0.0,2077.55,1208.49
0.0,2066.2,1187.09
0.0,2076.15,1152.08
0.0,2086.1,1117.08
0.0,2113.44,1082.07
0.0,2140.77,1047.07
0.0,2112.06,1012.06
0.0,2083.35,977.06
0.0,2031.38,942.05
0.0,1979.4,907.04
0.0,1896.96,872.04
0.0,1814.51,837.03
0.0,1791.02,802.02
0.0,1767.53,767.02
0.0,1773.75,747.54
0.0,1779.97,728.06
0.0,1783.88,708.58
0.0,1787.78,689.11
0.0,1737.42,669.64
0.0,1687.06,650.16
0.0,1644.37,630.68
0.0,1601.68,611.2
0.0,1550.93,591.72
0.0,1500.18,572.24
0.0,1435.39,552.76
0.0,1370.6,533.29
0.0,1352.4,571.62
0.0,1334.2,609.95
0.0,1308.94,648.28
0.0,1283.68,686.61
0.0,1251.97,724.94
0.0,1220.26,763.27
0.0,1219.58,801.6
0.0,1218.9,839.93
0.0,1218.2,878.26
0.0,1217.51,916.59
0.0,1203.62,954.92
0.0,1189.74,993.25
0.0,1187.25,1010.92
0.0,1184.76,1028.59
0.0,1146.95,1046.26
0.0,1109.14,1063.93
0.0,1054.36,1081.6
0.0,999.57,1099.27
0.0,929.02,1116.94
0.0,858.46,1134.61
0.0,748.63,1152.28
0.0,638.8,1169.95
0.0,629.53,1187.62
0.0,620.26,1205.29
0.0,627.12,1221.98
0.0,633.97,1238.67
0.0,659.94,1255.36
0.0,685.9,1272.05
0.0,651.46,1288.74
0.0,617.02,1305.43
0.0,532.64,1322.12
0.0,448.25,1338.81
0.0,438.42,1355.5
0.0,428.59,1372.19
0.0,418.74,1388.88
0.0,408.89,1405.57
0.0,454.5,1418.64
0.0,500.1,1431.71
0.0,552.22,1444.78
0.0,604.34,1457.84
0.0,639.87,1470.91
0.0,675.4,1483.98
0.0,736.44,1497.05
0.0,797.47,1510.12
0.0,886.6,1523.18
0.0,975.73,1536.25
0.0,1070.53,1549.32
0.0,1165.33,1562.39
0.0,1237.53,1534.96
0.0,1309.72,1507.53
0.0,1355.7,1480.1
0.0,1401.68,1452.67
0.0,1434.8,1425.24
0.0,1467.91,1397.81
0.0,1506.64,1370.38
0.0,1545.36,1342.94
0.0,1459.17,1315.51
0.0,1372.98,1288.08
0.0,1292.6,1260.65
0.0,1212.21,1233.22
0.0,1141.7,1211.12
0.0,1071.19,1189.03
0.0,1061.49,1166.93
0.0,1051.78,1144.83
0.0,1045.36,1122.74
0.0,1038.94,1100.64
0.0,1011.12,1078.54
0.0,983.3,1056.44
0.0,985.29,1034.34
0.0,987.28,1012.25
0.0,1036.68,990.15
0.0,1086.09,968.05
0.0,1192.65,943.54
0.0,1299.21,919.03
0.0,1424.23,894.52
0.0,1549.25,870.01
0.0,1589.18,845.5
0.0,1629.1,821.0
0.0,1650.02,796.49
0.0,1670.94,771.98
0.0,1717.07,747.47
0.0,1763.2,722.96
0.0,1837.59,698.45
0.0,1911.98,673.94
0.0,2018.64,665.22
0.0,2125.29,656.51
0.0,2241.58,647.8
0.0,2357.88,639.09
0.0,2486.11,630.38
0.0,2614.34,621.66
0.0,2701.52,612.95
0.0,2788.69,604.24
0.0,2796.29,595.52
0.0,2803.89,586.81
0.0,2652.06,578.1
0.0,2500.22,569.39
0.0,2487.81,561.43
0.0,2475.41,553.48
0.0,2540.5,545.53
0.0,2605.59,537.58
0.0,2600.64,529.62
0.0,2595.69,521.67
0.0,2533.4,513.71
0.0,2471.1,505.76
0.0,2360.85,497.81
0.0,2250.59,489.86
0.0,2250.12,481.9
0.0,2249.66,473.95
0.0,2378.32,468.4
0.0,2506.99,462.86
0.0,2661.02,457.32
0.0,2815.04,451.77
0.0,2897.17,446.22
0.0,2979.3,440.68
0.0,3074.96,435.13
0.0,3170.63,429.58
0.0,3090.47,424.04
0.0,3010.31,418.49
0.0,2859.4,412.94
0.0,2708.48,407.4
0.0,2574.7,451.31
0.0,2440.93,495.22
0.0,2343.34,539.12
0.0,2245.75,583.03
0.0,2175.14,626.94
0.0,2104.53,670.85
0.0,2000.88,714.76
0.0,1897.23,758.67
0.0,1812.7,802.58
0.0,1728.16,846.48
0.0,1674.58,890.39
0.0,1621.0,934.3
0.0,1564.08,945.9
0.0,1507.17,957.5
0.0,1455.62,969.1
0.0,1404.08,980.69
0.0,1342.74,992.29
0.0,1281.41,1003.89
0.0,1295.04,1015.49
0.0,1308.66,1027.09
0.0,1402.84,1038.68
0.0,1497.01,1050.28
0.0,1463.38,1061.88
0.0,1429.74,1073.48
0.0,1403.65,1085.08
0.0,1377.56,1096.68
0.0,1401.29,1108.28
0.0,1425.02,1119.87
0.0,1443.06,1131.47
0.0,1461.1,1143.07
0.0,1452.47,1154.67
0.0,1443.84,1166.27
0.0,1466.68,1177.86
0.0,1489.51,1189.46
0.0,1577.17,1201.06
0.0,1664.83,1212.66
0.0,1759.29,1224.72
0.0,1853.75,1236.79
0.0,1918.28,1248.86
0.0,1982.82,1260.93
0.0,2023.65,1272.99
0.0,2064.49,1285.06
0.0,2046.79,1297.12
0.0,2029.09,1309.19
0.0,1954.68,1321.26
0.0,1880.26,1333.33
0.0,1839.82,1345.4
0.0,1799.39,1357.46
0.0,1759.7,1326.14
0.0,1720.01,1294.83
0.0,1624.36,1263.51
0.0,1528.7,1232.2
0.0,1494.73,1200.89
0.0,1460.76,1169.58
0.0,1432.12,1138.26
0.0,1403.49,1106.95
0.0,1448.62,1075.64
0.0,1493.75,1044.32
0.0,1579.28,1013.0
0.0,1664.8,981.69
0.0,1735.8,980.84
0.0,1806.79,979.98
0.0,1932.2,979.12
0.0,2057.62,978.26
0.0,2193.93,977.4
0.0,2330.23,976.55
0.0,2449.16,975.7
0.0,2568.09,974.84
0.0,2582.22,973.98
0.0,2596.34,973.12
0.0,2549.02,972.26
0.0,2501.69,971.41
0.0,2474.52,973.85
0.0,2447.36,976.29
0.0,2511.02,978.73
0.0,2574.69,981.18
0.0,2610.43,983.62
0.0,2646.17,986.06
0.0,2722.88,988.5
0.0,2799.58,990.94
0.0,2857.77,993.38
0.0,2915.97,995.83
0.0,2931.36,998.27
0.0,2946.76,1000.71
0.0,2951.3,1003.66
0.0,2955.85,1006.6
0.0,2934.68,1009.54
0.0,2913.51,1012.48
0.0,2886.42,1015.42
0.0,2859.33,1018.37
0.0,2888.12,1021.32
0.0,2916.9,1024.26
0.0,2948.38,1027.2
0.0,2979.86,1030.14
0.0,2916.82,1033.08
0.0,2853.78,1036.03
0.0,2742.1,1039.14
0.0,2630.43,1042.26
0.0,2529.76,1045.38
0.0,2429.08,1048.5
0.0,2319.67,1051.62
0.0,2210.26,1054.74
0.0,2134.78,1057.86
0.0,2059.31,1060.97
0.0,2019.21,1064.08
0.0,1979.11,1067.2
0.0,1913.66,1070.32
0.0,1848.21,1073.44
0.0,1788.8,1069.74
0.0,1729.39,1066.04
0.0,1688.64,1062.34
0.0,1647.9,1058.65
0.0,1582.34,1054.95
0.0,1516.78,1051.25
0.0,1487.36,1047.55
0.0,1457.94,1043.85
0.0,1470.29,1040.16
0.0,1482.64,1036.46
0.0,1465.34,1032.76
0.0,1448.05,1029.06
0.0,1416.5,1025.36
0.0,1384.96,1021.66
0.0,1344.28,1017.96
0.0,1303.6,1014.26
0.0,1263.68,1010.56
0.0,1223.75,1006.86
0.0,1206.42,1003.16
0.0,1189.08,999.47
0.0,1172.54,995.77
0.0,1156.0,992.07
0.0,1155.25,988.37
0.0,1154.5,984.67
0.0,1163.34,980.97
0.0,1172.18,977.27
0.0,1177.41,973.58
0.0,1182.63,969.88
0.0,1223.52,966.18
0.0,1264.41,962.48
0.0,1260.8,958.78
0.0,1257.18,955.08
0.0,1250.12,951.38
0.0,1243.06,947.69
0.0,1265.18,943.99
0.0,1287.29,940.29
0.0,1260.72,930.4
0.0,1234.14,920.5
0.0,1208.48,910.61
0.0,1182.82,900.72
0.0,1183.38,890.82
0.0,1183.94,880.93
0.0,1158.82,871.04
0.0,1133.69,861.14
0.0,1090.49,851.25
0.0,1047.29,841.36
0.0,975.67,831.46
0.0,904.05,821.57
0.0,874.92,811.63
0.0,845.78,801.69
0.0,880.64,791.75
0.0,915.49,781.81
0.0,995.08,771.88
0.0,1074.66,761.94
0.0,1123.74,752.0
0.0,1172.82,742.06
0.0,1090.12,732.12
0.0,1007.41,722.18
0.0,1046.29,712.24
0.0,1085.17,702.3
0.0,995.48,692.38
0.0,905.78,682.47
0.0,886.88,672.55
0.0,867.97,662.63
0.0,843.84,652.71
0.0,819.72,642.8
0.0,783.32,632.88
0.0,746.93,622.97
0.0,700.28,613.05
0.0,653.63,603.13
0.0,636.42,593.21
0.0,619.2,583.3
0.0,611.46,587.8
0.0,603.73,592.3
0.0,584.55,596.79
0.0,565.36,601.29
0.0,539.88,605.78
0.0,514.39,610.28
0.0,524.18,614.78
0.0,533.98,619.28
0.0,518.9,623.78
0.0,503.82,628.28
0.0,442.88,632.78
0.0,381.93,637.27
0.0,378.84,642.03
0.0,375.74,646.79
0.0,401.44,651.56
0.0,427.15,656.32
0.0,464.56,661.08
0.0,501.98,665.84
0.0,545.29,670.6
0.0,588.59,675.37
0.0,601.6,680.13
0.0,614.61,684.89
0.0,562.24,689.66
0.0,509.88,694.42
0.0,459.1,698.73
0.0,408.32,703.04
0.0,423.34,707.35
0.0,438.37,711.66
0.0,429.88,715.97
0.0,421.38,720.28
0.0,388.36,724.6
0.0,355.34,728.91
0.0,313.74,733.22
0.0,272.15,737.53
0.0,252.03,741.84
0.0,231.92,746.15
0.0,242.82,753.88
0.0,253.73,761.6
0.0,273.65,769.33
0.0,293.57,777.06
0.0,338.02,784.78
0.0,382.48,792.51
0.0,457.4,800.24
0.0,532.32,807.97
0.0,625.97,815.7
0.0,719.62,823.43
0.0,738.77,831.16
0.0,757.92,838.88
0.0,709.56,847.09
0.0,661.19,855.3
0.0,612.02,863.51
0.0,562.84,871.72
0.0,451.04,879.94
0.0,339.25,888.15
0.0,273.1,896.36
0.0,206.94,904.57
0.0,187.05,912.78
0.0,167.16,920.99
0.0,172.16,929.2
0.0,177.15,937.41
0.0,199.19,947.61
0.0,221.23,957.81
0.0,262.09,968.0
0.0,302.96,978.2
0.0,344.64,988.4
0.0,386.32,998.6
0.0,425.52,1008.8
0.0,464.72,1019.0
0.0,469.9,1029.2
0.0,475.09,1039.39
0.0,444.86,1049.59
0.0,414.64,1059.79
0.0,347.98,1061.3
0.0,281.31,1062.8
0.0,243.32,1064.3
0.0,205.33,1065.81
0.0,173.24,1067.32
0.0,141.16,1068.82
0.0,96.0,1070.32
0.0,50.85,1071.82
0.0,25.42,1073.32
0.0,0.0,1074.83
0.0,0.0,1076.34
0.0,0.0,1077.84
0.0,0.0,1081.7
0.0,0.0,1085.57
0.0,22.54,1089.44
0.0,45.09,1093.3
0.0,100.68,1097.16
0.0,156.28,1101.03
0.0,233.8,1104.9
0.0,311.32,1108.77
0.0,368.45,1112.64
0.0,425.58,1116.5
0.0,490.17,1120.36
0.0,554.76,1124.23
