yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/6/2013 23:00,622.94,422.3
7/6/2013 23:10,473.82,424.66
7/6/2013 23:20,450.31,427.03
7/6/2013 23:30,569.24,429.39
7/6/2013 23:40,562.04,431.76
7/6/2013 23:50,529.52,434.13
7/7/2013 0:00,554.58,436.49
7/7/2013 0:10,619.44,420.73
7/7/2013 0:20,672.42,404.97
7/7/2013 0:30,642.75,389.22
7/7/2013 0:40,703.29,373.46
7/7/2013 0:50,818.77,357.7
7/7/2013 1:00,918.74,341.94
7/7/2013 1:10,989.12,334.06
7/7/2013 1:20,1111.8,326.18
7/7/2013 1:30,1316.44,318.3
7/7/2013 1:40,1449.47,310.42
7/7/2013 1:50,1704.84,302.54
7/7/2013 2:00,1676.85,294.66
7/7/2013 2:10,1455.68,278.72
7/7/2013 2:20,1371.77,262.77
7/7/2013 2:30,1273.86,246.83
7/7/2013 2:40,1266.47,230.89
7/7/2013 2:50,1344.01,214.94
7/7/2013 3:00,1322.43,199
7/7/2013 3:10,1198.75,188.42
7/7/2013 3:20,1039.93,177.84
7/7/2013 3:30,934.78,167.27
7/7/2013 3:40,851.39,156.69
7/7/2013 3:50,867.96,146.11
7/7/2013 4:00,873.98,135.53
7/7/2013 4:10,853.59,128.06
7/7/2013 4:20,882.19,120.6
7/7/2013 4:30,869.71,113.13
7/7/2013 4:40,846.53,105.66
7/7/2013 4:50,887.84,98.2
7/7/2013 5:00,879.77,90.73
7/7/2013 5:10,916.57,84.69
7/7/2013 5:20,922.11,78.65
7/7/2013 5:30,934.33,72.61
7/7/2013 5:40,1041.86,66.56
7/7/2013 5:50,1048.95,60.52
7/7/2013 6:00,1019.48,54.48
7/7/2013 6:10,1085.64,48.5
7/7/2013 6:20,1078.05,42.53
7/7/2013 6:30,998.76,36.55
7/7/2013 6:40,1010.64,30.57
7/7/2013 6:50,1088.97,24.6
7/7/2013 7:00,1182.71,18.62
7/7/2013 7:10,1256.57,23.54
7/7/2013 7:20,1226.61,28.46
7/7/2013 7:30,1147.24,33.38
7/7/2013 7:40,934.29,38.3
7/7/2013 7:50,804.18,43.22
7/7/2013 8:00,691.19,48.14
7/7/2013 8:10,665.16,54.31
7/7/2013 8:20,711.67,60.49
7/7/2013 8:30,714.52,66.67
7/7/2013 8:40,648.36,72.84
7/7/2013 8:50,498.51,79.02
7/7/2013 9:00,389.64,85.19
7/7/2013 9:10,267.89,91.78
7/7/2013 9:20,239.87,98.38
7/7/2013 9:30,293.66,104.98
7/7/2013 9:40,285.9,111.57
7/7/2013 9:50,193.16,118.17
7/7/2013 10:00,144.38,124.76
7/7/2013 10:10,138.78,125.6
7/7/2013 10:20,236.1,126.44
7/7/2013 10:30,347.2,127.27
7/7/2013 10:40,450.64,128.11
7/7/2013 10:50,428.74,128.95
7/7/2013 11:00,375.8,129.79
7/7/2013 11:10,370.73,120.25
7/7/2013 11:20,418.12,110.71
7/7/2013 11:30,460.69,101.16
7/7/2013 11:40,493.65,91.62
7/7/2013 11:50,521.43,82.08
7/7/2013 12:00,502.29,72.54
7/7/2013 12:10,464.15,67.52
7/7/2013 12:20,463.97,62.51
7/7/2013 12:30,507.04,57.49
7/7/2013 12:40,555.25,52.47
7/7/2013 12:50,570.87,47.46
7/7/2013 13:00,500.65,42.44
7/7/2013 13:10,440.53,47.5
7/7/2013 13:20,506.03,52.56
7/7/2013 13:30,457.78,57.62
7/7/2013 13:40,401.71,62.68
7/7/2013 13:50,360.31,67.74
7/7/2013 14:00,376.44,72.8
7/7/2013 14:10,444.6,121.67
7/7/2013 14:20,503.32,170.55
7/7/2013 14:30,670.17,219.42
7/7/2013 14:40,769.82,268.29
7/7/2013 14:50,940.03,317.17
7/7/2013 15:00,962.07,366.04
7/7/2013 15:10,903.98,403.59
7/7/2013 15:20,851.47,441.15
7/7/2013 15:30,812.54,478.7
7/7/2013 15:40,786.15,516.25
7/7/2013 15:50,817.61,553.81
7/7/2013 16:00,834.18,591.36
7/7/2013 16:10,806.86,606.49
7/7/2013 16:20,820.85,621.63
7/7/2013 16:30,945.45,636.76
7/7/2013 16:40,1004.88,651.89
7/7/2013 16:50,1042.08,667.03
7/7/2013 17:00,1129.24,682.16
7/7/2013 17:10,1199.74,678.45
7/7/2013 17:20,1250.07,674.75
7/7/2013 17:30,1271.71,671.04
7/7/2013 17:40,1307.13,667.33
7/7/2013 17:50,1389.24,663.63
7/7/2013 18:00,1331.57,659.92
7/7/2013 18:10,1301.23,672.26
7/7/2013 18:20,1358.55,684.6
7/7/2013 18:30,1289.23,696.95
7/7/2013 18:40,1197.16,709.29
7/7/2013 18:50,1075.13,721.63
7/7/2013 19:00,982.66,733.97
7/7/2013 19:10,921,655.93
7/7/2013 19:20,761.58,577.9
7/7/2013 19:30,608.63,499.86
7/7/2013 19:40,602.91,421.82
7/7/2013 19:50,716.64,343.79
7/7/2013 20:00,793.16,265.75
7/7/2013 20:10,741.82,280.5
7/7/2013 20:20,749.86,295.26
7/7/2013 20:30,817.26,310.02
7/7/2013 20:40,835.31,324.77
7/7/2013 20:50,838.82,339.53
7/7/2013 21:00,879.89,354.28
7/7/2013 21:10,1082.87,369.04
7/7/2013 21:20,1330.09,383.79
7/7/2013 21:30,1659.04,398.55
7/7/2013 21:40,1710.94,413.31
7/7/2013 21:50,1709.81,428.06
7/7/2013 22:00,1747.9,442.82
7/7/2013 22:10,1765.32,468.01
7/7/2013 22:20,1796.22,493.2
7/7/2013 22:30,1839.08,518.4
7/7/2013 22:40,1730.22,543.59
7/7/2013 22:50,1682.3,568.78
7/7/2013 23:00,1712.15,593.97
7/7/2013 23:10,1752.72,689.38
7/7/2013 23:20,1928.07,784.79
7/7/2013 23:30,2183.97,880.2
7/7/2013 23:40,2342.32,975.62
7/7/2013 23:50,2422.99,1071.03
7/8/2013 0:00,2462.28,1166.44
7/8/2013 0:10,2441.59,1160.87
7/8/2013 0:20,2387.32,1155.3
7/8/2013 0:30,2382.51,1149.73
7/8/2013 0:40,2511.03,1144.16
7/8/2013 0:50,2667.15,1138.59
7/8/2013 1:00,2762.48,1133.02
7/8/2013 1:10,2761.51,1178.15
7/8/2013 1:20,2715.97,1223.29
7/8/2013 1:30,2648.4,1268.42
7/8/2013 1:40,2576.17,1313.55
7/8/2013 1:50,2666.32,1358.69
7/8/2013 2:00,2811.63,1403.82
7/8/2013 2:10,2877.8,1281.74
7/8/2013 2:20,2825.22,1159.66
7/8/2013 2:30,2781.46,1037.58
7/8/2013 2:40,2801.55,915.5
7/8/2013 2:50,2844.39,793.42
7/8/2013 3:00,2892.23,671.34
7/8/2013 3:10,2946.5,724.24
7/8/2013 3:20,2995.47,777.15
7/8/2013 3:30,3021.24,830.05
7/8/2013 3:40,2909.58,882.96
7/8/2013 3:50,2718.01,935.87
7/8/2013 4:00,2562.37,988.77
7/8/2013 4:10,2486.76,1019.33
7/8/2013 4:20,2337.25,1049.9
7/8/2013 4:30,2222.35,1080.46
7/8/2013 4:40,2078.25,1111.02
7/8/2013 4:50,1998.63,1141.59
7/8/2013 5:00,1914.42,1172.15
7/8/2013 5:10,1822.07,1217.43
7/8/2013 5:20,1760.78,1262.71
7/8/2013 5:30,1794.26,1307.98
7/8/2013 5:40,1912.2,1353.26
7/8/2013 5:50,2022.02,1398.54
7/8/2013 6:00,2105.4,1443.82
7/8/2013 6:10,2060.28,1401.03
7/8/2013 6:20,1988.71,1358.24
7/8/2013 6:30,1930.72,1315.46
7/8/2013 6:40,1997.27,1272.67
7/8/2013 6:50,2088.9,1229.88
7/8/2013 7:00,2066.2,1187.09
7/8/2013 7:10,2086.1,1117.08
7/8/2013 7:20,2140.77,1047.07
7/8/2013 7:30,2083.35,977.06
7/8/2013 7:40,1979.4,907.04
7/8/2013 7:50,1814.51,837.03
7/8/2013 8:00,1767.53,767.02
7/8/2013 8:10,1779.97,728.06
7/8/2013 8:20,1787.78,689.11
7/8/2013 8:30,1687.06,650.16
7/8/2013 8:40,1601.68,611.2
7/8/2013 8:50,1500.18,572.24
7/8/2013 9:00,1370.6,533.29
7/8/2013 9:10,1334.2,609.95
7/8/2013 9:20,1283.68,686.61
7/8/2013 9:30,1220.26,763.27
7/8/2013 9:40,1218.9,839.93
7/8/2013 9:50,1217.51,916.59
7/8/2013 10:00,1189.74,993.25
7/8/2013 10:10,1184.76,1028.59
7/8/2013 10:20,1109.14,1063.93
7/8/2013 10:30,999.57,1099.27
7/8/2013 10:40,858.46,1134.61
7/8/2013 10:50,638.8,1169.95
7/8/2013 11:00,620.26,1205.29
7/8/2013 11:10,633.97,1238.67
7/8/2013 11:20,685.9,1272.05
7/8/2013 11:30,617.02,1305.43
7/8/2013 11:40,448.25,1338.81
7/8/2013 11:50,428.59,1372.19
7/8/2013 12:00,408.89,1405.57
7/8/2013 12:10,500.1,1431.71
7/8/2013 12:20,604.34,1457.84
7/8/2013 12:30,675.4,1483.98
7/8/2013 12:40,797.47,1510.12
7/8/2013 12:50,975.73,1536.25
7/8/2013 13:00,1165.33,1562.39
7/8/2013 13:10,1309.72,1507.53
7/8/2013 13:20,1401.68,1452.67
7/8/2013 13:30,1467.91,1397.81
7/8/2013 13:40,1545.36,1342.94
7/8/2013 13:50,1372.98,1288.08
7/8/2013 14:00,1212.21,1233.22
7/8/2013 14:10,1071.19,1189.03
7/8/2013 14:20,1051.78,1144.83
7/8/2013 14:30,1038.94,1100.64
7/8/2013 14:40,983.3,1056.44
7/8/2013 14:50,987.28,1012.25
7/8/2013 15:00,1086.09,968.05
7/8/2013 15:10,1299.21,919.03
7/8/2013 15:20,1549.25,870.01
7/8/2013 15:30,1629.1,821
7/8/2013 15:40,1670.94,771.98
7/8/2013 15:50,1763.2,722.96
7/8/2013 16:00,1911.98,673.94
7/8/2013 16:10,2125.29,656.51
7/8/2013 16:20,2357.88,639.09
7/8/2013 16:30,2614.34,621.66
7/8/2013 16:40,2788.69,604.24
7/8/2013 16:50,2803.89,586.81
7/8/2013 17:00,2500.22,569.39
7/8/2013 17:10,2475.41,553.48
7/8/2013 17:20,2605.59,537.58
7/8/2013 17:30,2595.69,521.67
7/8/2013 17:40,2471.1,505.76
7/8/2013 17:50,2250.59,489.86
7/8/2013 18:00,2249.66,473.95
7/8/2013 18:10,2506.99,462.86
7/8/2013 18:20,2815.04,451.77
7/8/2013 18:30,2979.3,440.68
7/8/2013 18:40,3170.63,429.58
7/8/2013 18:50,3010.31,418.49
7/8/2013 19:00,2708.48,407.4
7/8/2013 19:10,2440.93,495.22
7/8/2013 19:20,2245.75,583.03
7/8/2013 19:30,2104.53,670.85
7/8/2013 19:40,1897.23,758.67
7/8/2013 19:50,1728.16,846.48
7/8/2013 20:00,1621,934.3
7/8/2013 20:10,1507.17,957.5
7/8/2013 20:20,1404.08,980.69
7/8/2013 20:30,1281.41,1003.89
7/8/2013 20:40,1308.66,1027.09
7/8/2013 20:50,1497.01,1050.28
7/8/2013 21:00,1429.74,1073.48
7/8/2013 21:10,1377.56,1096.68
7/8/2013 21:20,1425.02,1119.87
7/8/2013 21:30,1461.1,1143.07
7/8/2013 21:40,1443.84,1166.27
7/8/2013 21:50,1489.51,1189.46
7/8/2013 22:00,1664.83,1212.66
7/8/2013 22:10,1853.75,1236.79
7/8/2013 22:20,1982.82,1260.93
7/8/2013 22:30,2064.49,1285.06
7/8/2013 22:40,2029.09,1309.19
7/8/2013 22:50,1880.26,1333.33
7/8/2013 23:00,1799.39,1357.46
7/8/2013 23:10,1720.01,1294.83
7/8/2013 23:20,1528.7,1232.2
7/8/2013 23:30,1460.76,1169.58
7/8/2013 23:40,1403.49,1106.95
7/8/2013 23:50,1493.75,1044.32
7/9/2013 0:00,1664.8,981.69
7/9/2013 0:10,1806.79,979.98
7/9/2013 0:20,2057.62,978.26
7/9/2013 0:30,2330.23,976.55
7/9/2013 0:40,2568.09,974.84
7/9/2013 0:50,2596.34,973.12
7/9/2013 1:00,2501.69,971.41
7/9/2013 1:10,2447.36,976.29
7/9/2013 1:20,2574.69,981.18
7/9/2013 1:30,2646.17,986.06
7/9/2013 1:40,2799.58,990.94
7/9/2013 1:50,2915.97,995.83
7/9/2013 2:00,2946.76,1000.71
7/9/2013 2:10,2955.85,1006.6
7/9/2013 2:20,2913.51,1012.48
7/9/2013 2:30,2859.33,1018.37
7/9/2013 2:40,2916.9,1024.26
7/9/2013 2:50,2979.86,1030.14
7/9/2013 3:00,2853.78,1036.03
7/9/2013 3:10,2630.43,1042.26
7/9/2013 3:20,2429.08,1048.5
7/9/2013 3:30,2210.26,1054.74
7/9/2013 3:40,2059.31,1060.97
7/9/2013 3:50,1979.11,1067.2
7/9/2013 4:00,1848.21,1073.44
7/9/2013 4:10,1729.39,1066.04
7/9/2013 4:20,1647.9,1058.65
7/9/2013 4:30,1516.78,1051.25
7/9/2013 4:40,1457.94,1043.85
7/9/2013 4:50,1482.64,1036.46
7/9/2013 5:00,1448.05,1029.06
7/9/2013 5:10,1384.96,1021.66
7/9/2013 5:20,1303.6,1014.26
7/9/2013 5:30,1223.75,1006.86
7/9/2013 5:40,1189.08,999.47
7/9/2013 5:50,1156,992.07
7/9/2013 6:00,1154.5,984.67
7/9/2013 6:10,1172.18,977.27
7/9/2013 6:20,1182.63,969.88
7/9/2013 6:30,1264.41,962.48
7/9/2013 6:40,1257.18,955.08
7/9/2013 6:50,1243.06,947.69
7/9/2013 7:00,1287.29,940.29
7/9/2013 7:10,1234.14,920.5
7/9/2013 7:20,1182.82,900.72
7/9/2013 7:30,1183.94,880.93
7/9/2013 7:40,1133.69,861.14
7/9/2013 7:50,1047.29,841.36
7/9/2013 8:00,904.05,821.57
7/9/2013 8:10,845.78,801.69
7/9/2013 8:20,915.49,781.81
7/9/2013 8:30,1074.66,761.94
7/9/2013 8:40,1172.82,742.06
7/9/2013 8:50,1007.41,722.18
7/9/2013 9:00,1085.17,702.3
7/9/2013 9:10,905.78,682.47
7/9/2013 9:20,867.97,662.63
7/9/2013 9:30,819.72,642.8
7/9/2013 9:40,746.93,622.97
7/9/2013 9:50,653.63,603.13
7/9/2013 10:00,619.2,583.3
7/9/2013 10:10,603.73,592.3
7/9/2013 10:20,565.36,601.29
7/9/2013 10:30,514.39,610.28
7/9/2013 10:40,533.98,619.28
7/9/2013 10:50,503.82,628.28
7/9/2013 11:00,381.93,637.27
7/9/2013 11:10,375.74,646.79
7/9/2013 11:20,427.15,656.32
7/9/2013 11:30,501.98,665.84
7/9/2013 11:40,588.59,675.37
7/9/2013 11:50,614.61,684.89
7/9/2013 12:00,509.88,694.42
7/9/2013 12:10,408.32,703.04
7/9/2013 12:20,438.37,711.66
7/9/2013 12:30,421.38,720.28
7/9/2013 12:40,355.34,728.91
7/9/2013 12:50,272.15,737.53
7/9/2013 13:00,231.92,746.15
7/9/2013 13:10,253.73,761.6
7/9/2013 13:20,293.57,777.06
7/9/2013 13:30,382.48,792.51
7/9/2013 13:40,532.32,807.97
7/9/2013 13:50,719.62,823.43
7/9/2013 14:00,757.92,838.88
7/9/2013 14:10,661.19,855.3
7/9/2013 14:20,562.84,871.72
7/9/2013 14:30,339.25,888.15
7/9/2013 14:40,206.94,904.57
7/9/2013 14:50,167.16,920.99
7/9/2013 15:00,177.15,937.41
7/9/2013 15:10,221.23,957.81
7/9/2013 15:20,302.96,978.2
7/9/2013 15:30,386.32,998.6
7/9/2013 15:40,464.72,1019
7/9/2013 15:50,475.09,1039.39
7/9/2013 16:00,414.64,1059.79
7/9/2013 16:10,281.31,1062.8
7/9/2013 16:20,205.33,1065.81
7/9/2013 16:30,141.16,1068.82
7/9/2013 16:40,50.85,1071.82
7/9/2013 16:50,-20.15,1074.83
7/9/2013 17:00,-36.41,1077.84
7/9/2013 17:10,-20.7,1085.57
7/9/2013 17:20,45.09,1093.3
7/9/2013 17:30,156.28,1101.03
7/9/2013 17:40,311.32,1108.77
7/9/2013 17:50,425.58,1116.5
7/9/2013 18:00,554.76,1124.23
7/9/2013 18:10,640.42,1136.68
7/9/2013 18:20,751.92,1149.13
7/9/2013 18:30,724.25,1161.59
7/9/2013 18:40,753.98,1174.04
7/9/2013 18:50,782.86,1186.49
7/9/2013 19:00,819.52,1198.94
7/9/2013 19:10,964.29,1337.96
7/9/2013 19:20,1118.5,1476.97
7/9/2013 19:30,1145.27,1615.99
7/9/2013 19:40,1120.16,1755
7/9/2013 19:50,1113.69,1894.01
7/9/2013 20:00,1202.77,2033.03
7/9/2013 20:10,1226.71,2086.78
7/9/2013 20:20,1191.2,2140.53
7/9/2013 20:30,1104.94,2194.28
7/9/2013 20:40,1124.97,2248.02
7/9/2013 20:50,1238.63,2301.77
7/9/2013 21:00,1272.71,2355.52
7/9/2013 21:10,1381.35,2409.27
7/9/2013 21:20,1416.11,2463.01
7/9/2013 21:30,1362.13,2516.76
7/9/2013 21:40,1371.35,2570.51
7/9/2013 21:50,1475.74,2624.25
7/9/2013 22:00,1501.31,2678
7/9/2013 22:10,1541.83,2734.42
7/9/2013 22:20,1539.99,2790.84
7/9/2013 22:30,1606.04,2847.26
7/9/2013 22:40,1598.57,2903.67
7/9/2013 22:50,1567.68,2960.09
7/9/2013 23:00,1527.17,3016.51
7/9/2013 23:10,1552.81,3029.3
7/9/2013 23:20,1726.86,3042.09
7/9/2013 23:30,1780.53,3054.88
7/9/2013 23:40,1802.05,3067.67
7/9/2013 23:50,1787.06,3080.46
7/10/2013 0:00,1722.54,3093.25
7/10/2013 0:10,1706.22,3193.43
7/10/2013 0:20,1749.4,3293.62
7/10/2013 0:30,1911.06,3393.8
7/10/2013 0:40,2023.1,3493.98
7/10/2013 0:50,2030.54,3594.17
7/10/2013 1:00,2014.48,3694.35
7/10/2013 1:10,2105.07,3699.13
7/10/2013 1:20,2112.47,3703.9
7/10/2013 1:30,2142.95,3708.68
7/10/2013 1:40,2169.76,3713.46
7/10/2013 1:50,2243.34,3718.23
7/10/2013 2:00,2220.99,3723.01
7/10/2013 2:10,2208.62,3700.74
7/10/2013 2:20,2236.1,3678.48
7/10/2013 2:30,2340.01,3656.21
7/10/2013 2:40,2460.1,3633.94
7/10/2013 2:50,2542.33,3611.68
7/10/2013 3:00,2598.34,3589.41
7/10/2013 3:10,2519.64,3579.59
7/10/2013 3:20,2473.05,3569.76
7/10/2013 3:30,2458.33,3559.94
7/10/2013 3:40,2412.67,3550.12
7/10/2013 3:50,2426.81,3540.29
7/10/2013 4:00,2412.38,3530.47
7/10/2013 4:10,2299.87,3504.92
7/10/2013 4:20,2099.69,3479.38
7/10/2013 4:30,1904.48,3453.83
7/10/2013 4:40,1837.65,3428.28
7/10/2013 4:50,1877.42,3402.74
7/10/2013 5:00,1892.36,3377.19
7/10/2013 5:10,1840.98,3322.58
7/10/2013 5:20,1784.84,3267.98
7/10/2013 5:30,1856.56,3213.37
7/10/2013 5:40,1912.48,3158.76
7/10/2013 5:50,1941.27,3104.16
7/10/2013 6:00,1956.39,3049.55
7/10/2013 6:10,1837.64,2969.9
7/10/2013 6:20,1825.48,2890.24
7/10/2013 6:30,1580.3,2810.59
7/10/2013 6:40,1417.68,2730.94
7/10/2013 6:50,1240.18,2651.28
7/10/2013 7:00,1210.83,2571.63
7/10/2013 7:10,1156.13,2506.4
7/10/2013 7:20,1178.47,2441.16
7/10/2013 7:30,1260.18,2375.93
7/10/2013 7:40,1119.91,2310.7
7/10/2013 7:50,1048.78,2245.46
7/10/2013 8:00,1069.46,2180.23
7/10/2013 8:10,941.75,2105.3
7/10/2013 8:20,954.02,2030.37
7/10/2013 8:30,1021.71,1955.44
7/10/2013 8:40,1112.17,1880.52
7/10/2013 8:50,1017.25,1805.59
7/10/2013 9:00,799.33,1730.66
7/10/2013 9:10,728.99,1659.1
7/10/2013 9:20,645.74,1587.54
7/10/2013 9:30,502.38,1515.98
7/10/2013 9:40,487.4,1444.42
7/10/2013 9:50,229.43,1372.86
7/10/2013 10:00,130.8,1301.3
7/10/2013 10:10,217.47,1261.42
7/10/2013 10:20,205.7,1221.55
7/10/2013 10:30,221.55,1181.67
7/10/2013 10:40,244.95,1141.79
7/10/2013 10:50,375.19,1101.92
7/10/2013 11:00,412.89,1062.04
7/10/2013 11:10,760.45,1133.53
7/10/2013 11:20,683.05,1205.02
7/10/2013 11:30,1349.36,1276.51
7/10/2013 11:40,1903.22,1348.01
7/10/2013 11:50,1841.24,1419.5
7/10/2013 12:00,422.86,1490.99
7/10/2013 12:10,30.35,1475.09
7/10/2013 12:20,-13.84,1459.18
7/10/2013 12:30,-20.29,1443.28
7/10/2013 12:40,-21.08,1427.38
7/10/2013 12:50,-19.56,1411.47
7/10/2013 13:00,-15.25,1395.57
7/10/2013 13:10,-14.5,1453.48
7/10/2013 13:20,-18.62,1511.39
7/10/2013 13:30,-17.11,1569.29
7/10/2013 13:40,-14.28,1627.2
7/10/2013 13:50,-17.09,1685.11
7/10/2013 14:00,-15.76,1743.02
7/10/2013 14:10,-15.28,1830.23
7/10/2013 14:20,-18.83,1917.44
7/10/2013 14:30,-21.09,2004.65
7/10/2013 14:40,-22.92,2091.86
7/10/2013 14:50,-20.44,2179.07
7/10/2013 15:00,-24.52,2266.28
7/10/2013 15:10,-27.14,2266.84
7/10/2013 15:20,-27.74,2267.4
7/10/2013 15:30,-28.36,2267.96
7/10/2013 15:40,-28.32,2268.53
7/10/2013 15:50,-26.95,2269.09
7/10/2013 16:00,-24.52,2269.65
7/10/2013 16:10,-24.76,2212
7/10/2013 16:20,-24.25,2154.35
7/10/2013 16:30,-21.36,2096.71
7/10/2013 16:40,-21.56,2039.06
7/10/2013 16:50,-22.75,1981.41
7/10/2013 17:00,-24.33,1923.76
7/10/2013 17:10,-25.38,1869.35
7/10/2013 17:20,-26.96,1814.95
7/10/2013 17:30,364.23,1760.54
7/10/2013 17:40,1924.55,1706.13
7/10/2013 17:50,2442.46,1651.73
7/10/2013 18:00,2666.61,1597.32
7/10/2013 18:10,2730.83,1598.45
7/10/2013 18:20,2735.48,1599.57
7/10/2013 18:30,2881.76,1600.7
7/10/2013 18:40,3317.98,1601.83
7/10/2013 18:50,3307.28,1602.95
7/10/2013 19:00,2957.32,1604.08
7/10/2013 19:10,2822.02,1557.77
7/10/2013 19:20,2636.54,1511.46
7/10/2013 19:30,2482.08,1465.14
7/10/2013 19:40,2363.47,1418.83
7/10/2013 19:50,2269.62,1372.52
7/10/2013 20:00,2279.79,1326.21
7/10/2013 20:10,2210.2,1304.84
7/10/2013 20:20,2023.86,1283.47
7/10/2013 20:30,1854.82,1262.1
7/10/2013 20:40,1799.25,1240.74
7/10/2013 20:50,1505.81,1219.37
7/10/2013 21:00,1369.66,1198
7/10/2013 21:10,1259.44,1176.63
7/10/2013 21:20,1125.31,1155.26
7/10/2013 21:30,979.34,1133.89
7/10/2013 21:40,1068.09,1112.53
7/10/2013 21:50,1200.53,1091.16
7/10/2013 22:00,1216.65,1069.79
7/10/2013 22:10,1233.8,1048.2
7/10/2013 22:20,1031.68,1026.61
7/10/2013 22:30,865.65,1005.01
7/10/2013 22:40,840.98,983.42
7/10/2013 22:50,919.63,961.83
7/10/2013 23:00,1016.71,940.24
7/10/2013 23:10,990.66,955.73
7/10/2013 23:20,1008.69,971.23
7/10/2013 23:30,990.64,986.72
7/10/2013 23:40,894.67,1002.22
7/10/2013 23:50,967.05,1017.72
7/11/2013 0:00,993.05,1033.21
7/11/2013 0:10,944.97,1011.57
7/11/2013 0:20,792.53,989.93
7/11/2013 0:30,710.43,968.29
7/11/2013 0:40,723.49,946.66
7/11/2013 0:50,781.44,925.02
7/11/2013 1:00,898.92,903.38
7/11/2013 1:10,1011.48,879.36
7/11/2013 1:20,981.77,855.35
7/11/2013 1:30,858.98,831.33
7/11/2013 1:40,693.83,807.32
7/11/2013 1:50,566.12,783.31
7/11/2013 2:00,447.04,759.29
7/11/2013 2:10,343.88,751.84
7/11/2013 2:20,241.01,744.4
7/11/2013 2:30,175.47,736.96
7/11/2013 2:40,140.74,729.51
7/11/2013 2:50,103.77,722.07
7/11/2013 3:00,79.05,714.62
7/11/2013 3:10,55.03,695.68
7/11/2013 3:20,35.5,676.75
7/11/2013 3:30,25.4,657.81
7/11/2013 3:40,7.55,638.87
7/11/2013 3:50,15.07,619.94
7/11/2013 4:00,11.87,601
7/11/2013 4:10,-6.44,574.52
7/11/2013 4:20,-25.79,548.03
7/11/2013 4:30,-14.37,521.54
7/11/2013 4:40,-11.68,495.06
7/11/2013 4:50,-14.28,468.58
7/11/2013 5:00,-9.6,442.09
7/11/2013 5:10,5.01,423.92
7/11/2013 5:20,-10.4,405.74
7/11/2013 5:30,-22.03,387.57
7/11/2013 5:40,-16.47,369.4
7/11/2013 5:50,-16.28,351.22
7/11/2013 6:00,-24.41,333.05
7/11/2013 6:10,-23.98,321.05
7/11/2013 6:20,-27.78,309.05
7/11/2013 6:30,-9.95,297.06
7/11/2013 6:40,14.78,285.06
7/11/2013 6:50,113.53,273.06
7/11/2013 7:00,179.53,261.06
7/11/2013 7:10,188.67,273.1
7/11/2013 7:20,213.62,285.14
7/11/2013 7:30,274.53,297.18
7/11/2013 7:40,382.36,309.22
7/11/2013 7:50,424.76,321.26
7/11/2013 8:00,487.12,333.3
7/11/2013 8:10,547.06,338.61
7/11/2013 8:20,657.46,343.93
7/11/2013 8:30,708.85,349.24
7/11/2013 8:40,641.48,354.55
7/11/2013 8:50,614.89,359.87
7/11/2013 9:00,550.45,365.18
7/11/2013 9:10,464.83,360.08
7/11/2013 9:20,449.24,354.97
7/11/2013 9:30,474.31,349.87
7/11/2013 9:40,468.95,344.77
7/11/2013 9:50,455.14,339.66
7/11/2013 10:00,400.24,334.56
7/11/2013 10:10,466.14,347.82
7/11/2013 10:20,475.79,361.09
7/11/2013 10:30,599.42,374.35
7/11/2013 10:40,655.31,387.61
7/11/2013 10:50,633.66,400.88
7/11/2013 11:00,607.63,414.14
7/11/2013 11:10,558.23,429.31
7/11/2013 11:20,501.47,444.49
7/11/2013 11:30,460.18,459.66
7/11/2013 11:40,388.67,474.84
7/11/2013 11:50,417.53,490.02
7/11/2013 12:00,427.38,505.19
7/11/2013 12:10,403.95,526.36
7/11/2013 12:20,425.44,547.53
7/11/2013 12:30,472.49,568.7
7/11/2013 12:40,499.78,589.88
7/11/2013 12:50,462.27,611.05
7/11/2013 13:00,424.3,632.22
7/11/2013 13:10,492.86,673.08
7/11/2013 13:20,485.14,713.94
7/11/2013 13:30,463.65,754.81
7/11/2013 13:40,435.63,795.67
7/11/2013 13:50,483.91,836.53
7/11/2013 14:00,492.5,877.39
7/11/2013 14:10,641.61,900.43
7/11/2013 14:20,804.45,923.48
7/11/2013 14:30,785.33,946.52
7/11/2013 14:40,795.67,969.56
7/11/2013 14:50,818.59,992.61
7/11/2013 15:00,815.57,1015.65
7/11/2013 15:10,790.27,1018.9
7/11/2013 15:20,856.56,1022.15
7/11/2013 15:30,830.41,1025.4
7/11/2013 15:40,838.89,1028.65
7/11/2013 15:50,831.11,1031.9
7/11/2013 16:00,828.03,1035.15
7/11/2013 16:10,807.27,1039.48
7/11/2013 16:20,736.3,1043.81
7/11/2013 16:30,689.64,1048.15
7/11/2013 16:40,648.86,1052.48
7/11/2013 16:50,695.95,1056.81
7/11/2013 17:00,691.28,1061.14
7/11/2013 17:10,608.01,1063.45
7/11/2013 17:20,570.14,1065.76
7/11/2013 17:30,505.55,1068.08
7/11/2013 17:40,452.77,1070.39
7/11/2013 17:50,486.39,1072.7
7/11/2013 18:00,503.48,1075.01
7/11/2013 18:10,506.99,1086.17
7/11/2013 18:20,419.07,1097.34
7/11/2013 18:30,336.38,1108.5
7/11/2013 18:40,381.44,1119.66
7/11/2013 18:50,490.14,1130.83
7/11/2013 19:00,579.8,1141.99
7/11/2013 19:10,621.58,1148.61
